1980041700,-0.99,-0.18,-0.64,1.05,1.30,-0.22
1980041706,-0.81,-0.18,0.86,-1.39,0.82,0.08
1980041712,-0.33,-0.18,0.58,-0.83,-0.25,0.04
1980041718,-0.48,-0.18,-0.29,0.41,0.25,0.30
1980041800,-0.93,-0.18,-1.22,0.83,1.30,0.31
1980041806,-0.85,-0.18,-0.07,0.58,1.25,0.54
1980041812,0.17,-0.18,2.30,-0.15,-0.39,0.19
1980041818,0.21,-0.18,1.87,0.05,0.25,0.19
1980041900,0.35,-0.18,3.59,0.20,0.27,0.02
1980041906,0.44,-0.18,4.53,0.07,0.13,0.00
1980041912,0.69,-0.18,5.75,0.03,-0.01,-0.61
1980041918,0.46,1.33,3.31,0.03,0.89,-0.80
1980042000,-0.05,2.70,2.16,-0.82,1.30,-0.70
1980042006,-0.36,-0.18,-0.72,0.22,0.58,-0.27
1980042012,0.63,-0.18,2.66,0.59,-1.87,-1.06
1980042018,0.28,-0.18,1.87,0.82,-1.87,-0.67
1980042100,-0.46,-0.18,0.29,0.95,-1.66,-0.39
1980042106,-0.52,-0.18,2.09,0.85,-1.63,-0.21
1980042112,0.20,-0.18,0.94,0.37,-1.51,-0.68
1980042118,0.24,-0.18,0.58,0.69,-1.39,-0.49
1980042200,-0.26,-0.18,1.30,1.02,-1.44,-0.30
1980042206,-0.45,-0.18,1.01,-1.50,-1.25,-0.07
1980042212,0.25,-0.18,1.87,-0.44,-1.54,-0.34
1980042218,-0.14,-0.18,0.15,0.08,-0.18,-0.41
1980042300,-0.54,-0.18,-0.64,-1.48,0.35,-0.31
1980042306,-0.50,-0.18,2.30,0.78,-0.92,0.08
1980042312,0.16,-0.18,3.09,0.97,-1.63,-0.15
1980042318,-0.07,-0.18,0.72,1.00,-1.63,0.12
1980042400,-0.69,-0.18,0.51,1.02,-1.08,0.43
1980042406,-0.61,-0.18,0.15,1.16,-0.77,0.55
1980042412,0.05,-0.18,1.22,-0.45,-1.30,0.26
1980042418,-0.11,-0.18,0.43,0.88,-0.51,0.51
1980042500,-0.47,-0.18,0.72,0.95,-0.97,0.68
1980042506,-0.41,-0.18,0.15,-1.44,-0.97,0.89
1980042512,0.16,-0.18,2.23,-0.88,-1.23,0.73
1980042518,-0.14,-0.18,-0.21,0.17,-0.25,0.88
1980042600,-0.74,-0.18,-1.00,1.03,0.89,1.04
1980042606,-0.29,-0.18,1.22,1.07,-0.80,1.11
1980042612,0.51,-0.18,2.01,-0.35,-1.63,0.83
1980042618,0.05,-0.18,-0.72,-0.96,-0.56,0.85
1980042700,-0.28,-0.18,-1.08,-1.13,0.51,0.43
1980042706,-0.30,2.57,0.29,-1.13,1.30,-0.31
1980042712,-0.30,4.96,1.87,-1.04,1.47,-1.27
1980042718,-0.42,-0.18,0.15,-1.17,1.04,-0.34
1980042800,-0.50,-0.18,-1.15,0.89,1.06,0.03
1980042806,-0.47,-0.18,-0.79,-0.43,1.09,0.22
1980042812,0.15,-0.18,1.01,-0.43,0.13,0.02
1980042818,-0.06,-0.18,-0.79,-0.64,0.61,0.20
1980042900,-0.56,-0.18,-1.22,-0.64,1.40,0.26
1980042906,-0.52,-0.18,-0.57,-0.64,1.49,0.20
1980042912,0.46,-0.18,2.16,-0.43,-0.35,-0.09
1980042918,0.10,-0.18,-0.21,-0.36,-0.04,-0.14
1980043000,-0.25,-0.18,-1.29,-1.44,0.99,-0.41
1980043006,-0.23,-0.18,-0.79,-0.80,0.92,-0.39
1980043012,0.69,-0.18,1.51,-0.43,-0.77,-0.70
1980043018,0.28,-0.18,-0.21,-0.97,-0.35,-0.51
1980050100,-0.03,-0.18,0.43,-1.12,-0.99,-0.17
1980050106,-0.08,-0.18,-0.29,-0.70,-0.15,0.54
1980050112,0.47,-0.18,1.94,-0.47,-0.89,0.51
1980050118,0.05,-0.18,-0.21,0.01,0.06,0.61
1980050200,-0.51,-0.18,-1.29,-1.46,1.23,0.51
1980050206,-0.34,-0.18,-0.86,-0.60,0.58,0.36
1980050212,0.86,-0.18,2.52,0.18,-1.66,-0.04
1980050218,0.69,-0.18,1.37,0.26,-0.87,-0.04
1980050300,0.29,-0.18,-0.50,0.06,0.75,-0.09
1980050306,0.20,-0.18,-0.79,-0.90,0.97,-0.19
1980050312,0.76,-0.18,1.30,-0.28,-0.06,-0.46
1980050318,0.64,-0.18,0.22,-0.34,0.16,-0.49
1980050400,0.43,-0.06,-0.21,0.66,0.78,-0.80
1980050406,0.48,-0.16,0.65,-0.04,1.09,-0.91
1980050412,1.38,-0.18,1.51,-1.01,-1.78,-1.06
1980050418,0.78,-0.18,-0.93,-0.91,-0.08,-0.55
1980050500,0.42,-0.18,-0.21,-1.26,-1.56,-0.25
1980050506,0.18,-0.18,-0.14,0.19,-1.04,-0.38
1980050512,1.07,-0.18,2.66,0.14,-2.04,-1.06
1980050518,0.80,-0.18,1.80,0.26,-1.80,-1.03
1980050600,0.02,-0.18,2.09,-1.12,-1.61,-0.70
1980050606,-0.19,-0.18,1.94,-1.12,-0.94,-0.04
1980050612,0.44,-0.18,2.01,-0.80,-1.28,0.03
1980050618,0.02,-0.18,-0.07,-0.74,-0.54,0.56
1980050700,-0.52,-0.18,-1.15,-1.01,0.99,0.75
1980050706,-0.43,-0.18,-0.79,-1.32,0.66,0.89
1980050712,0.55,-0.18,1.44,-0.35,-1.47,0.71
1980050718,0.07,-0.18,-0.43,-0.71,-0.25,0.65
1980050800,-0.49,-0.18,-1.00,0.65,1.23,0.31
1980050806,-0.45,-0.18,-1.29,1.04,1.20,0.22
1980050812,0.00,0.18,-0.36,0.20,0.73,-0.25
1980050818,-0.17,-0.03,-0.64,-0.87,1.25,-0.55
1980050900,-0.36,-0.18,-0.50,-0.99,0.99,-0.99
1980050906,-0.08,-0.18,0.07,-0.96,0.42,-0.84
1980050912,0.69,-0.18,0.94,-0.58,-1.11,-0.87
1980050918,0.08,-0.18,-0.14,-1.17,0.51,-0.26
1980051000,-0.35,-0.18,-0.50,-1.03,1.01,-0.26
1980051006,0.04,-0.18,0.79,-0.39,-0.30,-0.05
1980051012,1.36,-0.18,1.22,0.49,-1.71,-0.61
1980051018,1.08,-0.18,-0.50,-0.66,-0.85,-0.13
1980051100,0.36,-0.18,1.15,-1.05,-0.63,0.00
1980051106,1.47,-0.18,1.08,-1.12,-1.59,0.12
1980051112,1.59,-0.18,1.15,-0.49,-1.63,-0.22
1980051118,1.17,-0.18,-0.36,1.17,-1.32,-0.19
1980051200,0.29,-0.18,-0.86,-1.38,0.37,-0.45
1980051206,0.36,0.36,-0.14,-0.20,0.54,-0.63
1980051212,0.17,5.57,1.51,-0.43,1.44,-1.26
1980051218,0.13,-0.18,-0.79,0.34,1.40,-1.57
1980051300,0.31,-0.18,-0.14,0.23,0.63,-1.49
1980051306,0.47,-0.18,-0.14,-0.52,0.47,-1.16
1980051312,1.14,-0.18,0.94,-0.47,-0.39,-0.98
1980051318,0.62,-0.18,-0.93,-0.78,0.61,-0.57
1980051400,0.07,-0.18,-1.43,-1.41,1.40,-0.87
1980051406,0.02,-0.18,-0.36,-0.83,1.49,-1.04
1980051412,1.21,-0.18,2.01,0.31,-0.66,-1.49
1980051418,0.78,2.72,0.07,0.41,0.85,-1.84
1980051500,0.68,1.39,-0.14,-1.12,1.37,-1.87
1980051506,0.17,0.55,0.94,-1.12,1.23,-1.14
1980051512,0.24,-0.18,1.51,-0.73,0.20,-0.72
1980051518,0.11,-0.18,-0.36,1.21,0.04,-0.53
1980051600,-0.31,-0.18,-0.86,-1.29,1.32,-0.72
1980051606,-0.03,-0.18,1.01,-1.17,0.44,-0.58
1980051612,0.47,-0.18,2.73,-1.12,-1.56,-0.51
1980051618,0.22,-0.18,0.00,-1.17,-1.44,-0.10
1980051700,-0.47,-0.18,-0.36,-1.12,0.08,0.10
1980051706,-0.12,-0.18,0.94,-1.12,-0.97,0.20
1980051712,0.56,-0.18,1.22,-0.51,-1.39,0.07
1980051718,0.11,-0.18,-0.43,0.40,-0.46,0.32
1980051800,-0.50,-0.18,-1.08,0.01,0.80,0.40
1980051806,-0.19,-0.18,-0.21,-0.43,0.51,0.68
1980051812,0.74,-0.18,1.73,-0.30,-0.97,0.39
1980051818,0.27,-0.18,-0.50,-0.28,-0.32,0.50
1980051900,-0.22,-0.18,-0.86,-0.47,1.04,0.44
1980051906,-0.06,-0.18,-0.64,1.10,0.30,0.50
1980051912,0.92,-0.18,1.01,-0.43,-0.51,0.14
1980051918,0.48,0.05,-0.36,-0.94,0.13,0.14
1980052000,0.04,5.80,-0.79,-0.37,1.40,-0.07
1980052006,-0.02,4.12,-0.79,-1.18,1.47,-0.14
1980052012,0.21,0.60,-0.36,0.96,1.37,-0.46
1980052018,0.19,-0.08,-0.86,1.08,1.37,-0.53
1980052100,0.04,-0.18,-0.72,-0.60,1.42,-0.75
1980052106,0.23,-0.18,-0.64,-0.96,0.87,-0.67
1980052112,1.07,-0.18,1.58,-0.76,-0.73,-0.96
1980052118,0.45,-0.18,-0.64,-0.86,-0.15,-0.63
1980052200,-0.12,-0.18,-1.29,-1.36,1.09,-0.66
1980052206,0.07,-0.18,-0.36,-0.41,0.92,-0.35
1980052212,0.88,-0.18,1.51,-0.43,0.16,-0.57
1980052218,0.46,-0.18,-0.21,-0.76,0.89,-0.45
1980052300,0.12,-0.18,-1.36,-1.44,1.37,-0.51
1980052306,0.31,-0.18,-1.00,0.99,0.85,-0.41
1980052312,1.23,-0.18,0.72,0.26,-0.87,-0.61
1980052318,0.86,-0.18,-0.07,0.06,-0.70,-0.49
1980052400,0.09,-0.18,-1.08,-1.17,0.63,-0.27
1980052406,0.25,-0.18,-0.50,-0.55,0.49,-0.26
1980052412,1.35,-0.18,0.94,-0.05,-0.51,-0.75
1980052418,0.90,-0.16,-0.36,0.06,0.27,-0.62
1980052500,0.53,1.79,-0.36,-0.08,1.32,-1.04
1980052506,0.47,2.36,-1.00,-0.83,1.44,-1.45
1980052512,0.93,-0.18,2.01,0.45,1.06,-2.00
1980052518,1.10,-0.16,2.01,0.41,0.85,-2.34
1980052600,0.94,-0.16,0.79,0.37,1.01,-3.10
1980052606,1.01,-0.18,1.58,0.95,0.54,-3.09
1980052612,0.63,-0.18,2.16,-1.46,-0.58,-2.42
1980052618,0.25,-0.18,2.01,0.95,-1.25,-1.59
1980052700,-0.18,-0.18,0.79,-1.20,-0.63,-1.26
1980052706,-0.06,-0.18,0.94,0.63,-0.44,-1.08
1980052712,0.96,-0.18,3.16,0.51,-1.49,-1.59
1980052718,0.65,-0.18,1.80,0.41,-0.82,-1.40
1980052800,0.32,-0.18,1.58,0.51,-0.58,-1.11
1980052806,0.53,-0.18,0.22,0.26,-0.66,-0.79
1980052812,1.43,-0.18,1.58,0.23,-1.13,-1.02
1980052818,0.91,-0.18,0.15,-1.19,-0.63,-0.53
1980052900,0.44,-0.18,-1.08,-0.96,0.32,-0.46
1980052906,0.08,-0.18,-1.08,0.97,0.01,-0.39
1980052912,1.32,-0.18,1.08,-0.50,-0.82,-0.74
1980052918,0.63,-0.18,-0.50,-0.96,0.56,-0.66
1980053000,0.29,-0.18,-1.36,-1.16,1.35,-0.68
1980053006,0.53,-0.18,-0.79,-0.55,0.78,-0.75
1980053012,1.43,-0.18,1.44,-0.30,-0.61,-1.03
1980053018,0.85,-0.18,-0.36,-0.96,0.37,-0.75
1980053100,0.52,-0.18,-0.86,-1.40,1.04,-0.83
1980053106,0.58,-0.18,-0.07,-1.20,0.70,-0.66
1980053112,1.28,-0.18,0.72,-1.02,-0.61,-0.92
1980053118,0.66,-0.18,0.15,-1.09,0.56,-0.67
1980060100,0.34,-0.18,-0.86,-1.32,1.18,-0.63
1980060106,0.51,-0.18,-0.36,0.40,0.99,-0.57
1980060112,0.75,-0.18,0.00,-0.45,0.11,-0.58
1980060118,0.69,-0.18,-0.07,-0.08,0.13,-0.58
1980060200,0.27,4.56,-0.72,1.10,1.25,-1.11
1980060206,0.43,-0.14,-0.79,1.20,1.44,-1.69
1980060212,1.30,-0.18,2.52,0.49,-0.01,-2.02
1980060218,0.90,-0.18,2.01,0.54,-0.30,-1.51
1980060300,0.43,-0.18,1.87,0.81,-0.42,-1.28
1980060306,0.40,-0.18,0.43,-1.30,-0.56,-0.58
1980060312,1.13,-0.18,1.22,-0.28,-1.01,-0.57
1980060318,0.86,-0.18,0.65,0.40,-0.37,-0.35
1980060400,0.22,-0.18,-0.93,-1.23,0.70,-0.22
1980060406,0.41,-0.18,-0.43,1.02,0.44,0.12
1980060412,1.44,-0.18,1.80,0.75,-0.97,-0.15
1980060418,1.19,-0.18,0.22,1.05,-1.13,0.12
1980060500,0.25,-0.18,-1.36,0.95,0.75,0.24
1980060506,0.40,-0.18,-0.86,0.14,0.42,0.40
1980060512,1.90,-0.18,1.15,0.70,-1.90,0.00
1980060518,1.58,-0.18,0.15,1.05,-1.06,0.18
1980060600,0.67,-0.18,-0.07,0.99,-0.01,0.18
1980060606,0.80,-0.18,-0.43,0.86,0.04,0.19
1980060612,1.85,-0.18,1.15,0.07,-1.28,-0.31
1980060618,1.52,-0.18,-0.29,0.64,-1.04,-0.17
1980060700,0.40,-0.18,-1.22,1.01,0.80,-0.19
1980060706,0.55,-0.18,-0.93,0.54,0.30,-0.13
1980060712,1.57,-0.18,1.37,-0.32,-0.87,-0.51
1980060718,1.21,-0.18,0.07,-0.96,-0.11,-0.38
1980060800,0.64,-0.18,-0.93,-0.35,0.97,-0.41
1980060806,0.79,0.28,1.01,-0.14,0.89,-0.55
1980060812,0.69,2.51,0.15,-0.03,1.40,-1.08
1980060818,0.91,-0.18,-0.36,0.01,1.13,-1.16
1980060900,0.54,-0.18,-0.93,-0.53,1.37,-1.19
1980060906,0.46,-0.18,-0.86,-0.32,1.40,-0.87
1980060912,0.94,-0.18,1.08,-0.12,0.47,-0.91
1980060918,0.59,-0.18,-0.29,-0.54,1.06,-0.72
1980061000,0.51,-0.18,-1.08,-1.28,1.32,-0.80
1980061006,0.56,-0.18,-0.72,1.24,1.11,-0.83
1980061012,1.12,-0.18,0.79,-0.28,0.16,-1.19
1980061018,0.80,-0.18,-0.64,-1.07,0.85,-1.20
1980061100,0.66,-0.18,-0.36,-1.44,0.94,-1.33
1980061106,0.86,-0.18,0.36,-1.13,0.61,-1.20
1980061112,1.46,-0.18,1.22,-0.20,-0.39,-1.44
1980061118,1.08,-0.18,-0.64,-0.84,0.23,-1.41
1980061200,0.80,-0.18,-0.86,1.12,0.97,-1.44
1980061206,0.94,-0.18,-0.86,1.24,0.49,-1.28
1980061212,1.68,-0.18,0.36,-0.38,-0.63,-1.32
1980061218,1.21,-0.18,-0.93,-1.06,0.01,-1.23
1980061300,0.86,-0.18,-1.00,-1.41,0.85,-1.06
1980061306,0.97,-0.18,-0.64,-1.43,0.63,-0.88
1980061312,1.72,-0.18,1.44,-0.47,-0.73,-0.92
1980061318,1.10,-0.18,0.00,-0.74,0.25,-0.70
1980061400,0.74,-0.18,-1.22,-1.40,1.18,-0.66
1980061406,0.67,-0.18,-1.08,0.50,1.13,-0.58
1980061412,1.56,-0.18,1.37,-0.43,-0.37,-0.74
1980061418,1.19,-0.18,0.43,-0.39,0.49,-0.67
1980061500,0.58,-0.18,-1.00,-1.19,1.40,-0.83
1980061506,0.73,-0.18,-0.36,0.00,1.18,-0.83
1980061512,1.56,-0.18,1.22,-0.50,-0.06,-1.22
1980061518,1.02,-0.18,0.15,-0.96,0.73,-1.16
1980061600,0.75,-0.18,-1.08,-1.22,1.18,-1.08
1980061606,0.97,-0.18,0.51,-0.96,0.78,-1.11
1980061612,1.62,-0.18,2.37,0.46,-0.25,-1.45
1980061618,1.11,-0.18,0.29,0.02,0.94,-1.51
1980061700,1.09,-0.18,1.73,0.41,0.94,-2.09
1980061706,1.14,-0.18,2.16,0.36,0.92,-2.14
1980061712,1.35,-0.18,2.23,0.54,0.44,-2.38
1980061718,1.07,-0.12,-0.64,-1.05,0.97,-2.00
1980061800,0.97,-0.18,-0.86,-1.13,1.04,-1.89
1980061806,1.02,-0.18,-0.14,-1.31,0.30,-1.67
1980061812,1.55,-0.18,1.22,-0.80,-0.46,-1.61
1980061818,1.01,-0.18,-0.07,-0.96,-0.01,-0.91
1980061900,0.58,-0.18,-0.29,-1.07,0.94,-0.57
1980061906,0.55,-0.18,0.86,-0.96,0.75,-0.15
1980061912,0.69,-0.18,2.30,-0.76,0.27,-0.26
1980061918,0.45,-0.18,-0.50,-1.02,0.58,-0.09
1980062000,0.31,-0.14,-1.08,-1.18,1.09,-0.34
1980062006,0.39,-0.16,-0.93,-0.57,1.11,-0.35
1980062012,1.01,-0.18,0.58,-0.12,0.04,-0.70
1980062018,0.64,-0.18,-0.21,-0.47,0.61,-0.62
1980062100,0.36,-0.18,-1.15,-1.27,1.28,-0.66
1980062106,0.62,-0.18,-0.64,0.41,0.94,-0.55
1980062112,1.26,-0.18,1.37,-0.25,-0.08,-0.55
1980062118,0.88,-0.18,-0.36,-0.89,0.49,-0.45
1980062200,0.55,-0.18,-1.43,-1.44,1.16,-0.50
1980062206,0.74,-0.18,-0.79,-0.82,0.87,-0.25
1980062212,1.62,-0.18,1.37,-0.33,-0.39,-0.41
1980062218,0.91,-0.18,-0.29,-1.04,0.42,-0.25
1980062300,0.77,-0.18,-0.64,0.95,0.70,-0.27
1980062306,0.96,-0.18,-0.07,0.46,0.54,-0.10
1980062312,1.59,-0.18,0.86,-0.08,-0.11,-0.39
1980062318,1.35,-0.18,-0.14,1.02,0.20,-0.39
1980062400,0.80,-0.18,-0.79,-1.50,1.16,-0.39
1980062406,1.04,-0.18,0.65,0.54,0.73,-0.41
1980062412,1.89,-0.18,1.37,-0.02,-0.56,-0.74
1980062418,1.30,-0.18,-0.50,-0.96,0.44,-0.74
1980062500,0.89,-0.18,-0.86,-1.16,1.25,-0.98
1980062506,0.84,2.11,-0.50,-0.61,1.40,-0.79
1980062512,0.66,6.10,-0.72,0.11,1.44,-1.45
1980062518,0.99,-0.16,0.79,0.13,1.35,-1.84
1980062600,1.05,-0.06,1.51,0.35,0.82,-2.12
1980062606,1.02,-0.18,2.59,0.51,0.27,-1.93
1980062612,1.42,-0.18,2.23,0.87,-0.44,-1.90
1980062618,1.15,-0.18,-0.50,1.18,0.18,-1.57
1980062700,0.78,-0.18,-0.57,1.10,1.04,-1.44
1980062706,0.88,-0.18,-0.64,-1.45,0.56,-1.31
1980062712,1.65,-0.18,1.01,-0.33,-0.37,-1.59
1980062718,1.44,-0.18,-0.93,-0.77,0.11,-1.36
1980062800,0.89,-0.18,-0.72,1.18,0.92,-1.44
1980062806,0.99,-0.18,-0.36,1.05,0.68,-1.22
1980062812,1.39,-0.14,-0.29,-0.13,0.01,-1.31
1980062818,1.07,-0.18,-1.29,-1.37,0.94,-1.08
1980062900,0.73,-0.18,-1.22,-1.03,1.35,-0.96
1980062906,0.76,-0.18,0.22,-0.29,1.01,-0.72
1980062912,1.20,-0.18,1.51,-0.53,0.11,-0.63
1980062918,0.82,-0.18,0.36,-0.96,0.61,-0.51
1980063000,0.65,-0.18,-0.86,-1.09,0.85,-0.46
1980063006,0.64,-0.18,0.29,-0.96,0.94,-0.45
1980063012,0.84,-0.10,0.65,-0.76,0.32,-0.67
1980063018,0.61,0.26,-0.07,-0.66,1.18,-0.80
1980070100,0.48,7.74,1.15,-0.91,1.42,-1.28
1980070106,0.52,4.14,2.16,-0.91,1.37,-1.57
1980070112,0.63,0.15,1.51,-0.73,1.32,-1.81
1980070118,0.51,-0.16,1.37,-0.62,1.20,-1.81
1980070200,0.53,-0.18,1.08,-0.72,1.09,-1.89
1980070206,0.64,-0.18,1.58,-0.89,0.99,-1.87
1980070212,0.75,-0.18,1.01,-1.17,0.92,-1.89
1980070218,0.64,-0.18,0.58,-1.34,0.78,-1.79
1980070300,0.42,-0.18,0.07,-1.34,0.92,-1.64
1980070306,0.51,-0.18,0.79,-1.34,0.61,-1.44
1980070312,0.84,-0.18,1.01,-1.02,0.01,-1.55
1980070318,0.71,-0.18,-0.36,-1.21,0.42,-1.44
1980070400,0.51,-0.18,-1.22,1.21,1.01,-1.56
1980070406,0.59,-0.18,-0.43,0.52,0.89,-1.56
1980070412,1.02,-0.18,0.79,-0.54,0.42,-1.73
1980070418,0.76,-0.18,-0.29,-1.07,1.01,-1.67
1980070500,0.64,-0.12,-1.36,-1.43,1.28,-1.81
1980070506,0.75,-0.06,-0.43,-0.06,1.01,-1.68
1980070512,0.93,0.09,0.00,-0.54,0.87,-1.81
1980070518,0.82,-0.18,-0.29,-1.25,0.89,-1.67
1980070600,0.67,-0.18,-0.93,0.87,1.30,-1.63
1980070606,0.82,0.11,-1.08,0.91,1.23,-1.36
1980070612,1.09,0.11,-0.93,-0.84,0.80,-1.36
1980070618,0.88,-0.01,-0.79,1.18,1.23,-1.36
1980070700,0.66,-0.18,-1.08,0.60,1.37,-1.36
1980070706,0.79,-0.18,-0.57,-0.37,1.06,-1.16
1980070712,1.63,-0.18,1.22,-0.45,-0.20,-1.27
1980070718,1.09,-0.18,-0.79,-1.01,0.66,-1.19
1980070800,0.81,-0.18,-1.15,0.77,1.23,-1.08
1980070806,0.93,-0.18,-0.93,0.85,1.04,-0.94
1980070812,1.62,-0.18,0.86,-0.45,-0.23,-1.14
1980070818,1.02,-0.18,-0.21,-1.22,0.89,-1.02
1980070900,0.85,-0.18,-1.00,-1.45,1.28,-1.06
1980070906,0.90,-0.18,-0.72,-1.14,1.16,-0.99
1980070912,1.31,-0.18,0.86,-0.49,0.35,-1.11
1980070918,1.14,-0.18,-0.86,-1.48,0.56,-1.03
1980071000,0.71,-0.18,-1.36,1.22,1.30,-1.10
1980071006,0.80,-0.18,-1.22,-0.89,1.23,-1.03
1980071012,1.26,-0.18,-0.21,-0.81,0.56,-1.23
1980071018,1.10,-0.12,-1.15,1.11,0.82,-1.23
1980071100,0.88,2.65,-1.22,-1.46,1.44,-1.47
1980071106,0.75,10.15,-0.07,1.07,1.42,-1.61
1980071112,0.69,2.09,-0.07,1.05,1.40,-1.41
1980071118,0.58,-0.16,-0.57,1.23,1.23,-1.16
1980071200,0.39,-0.18,-1.08,-1.36,1.35,-1.11
1980071206,0.42,-0.18,-1.15,1.03,1.42,-0.98
1980071212,1.05,-0.18,0.51,-0.38,0.54,-1.20
1980071218,0.89,-0.18,-0.36,-0.70,0.80,-1.03
1980071300,0.64,-0.18,-1.15,1.13,1.35,-0.99
1980071306,0.77,-0.18,0.29,-1.43,0.87,-0.92
1980071312,1.17,-0.18,0.86,-1.27,0.13,-0.98
1980071318,0.82,0.15,-0.72,-1.26,1.04,-1.04
1980071400,0.74,0.62,-0.79,0.78,1.40,-1.51
1980071406,0.87,1.37,0.15,0.21,1.42,-2.26
1980071412,1.40,0.01,2.23,0.03,0.92,-2.46
1980071418,1.32,-0.18,-0.43,-0.15,0.54,-1.87
1980071500,0.75,-0.18,-0.93,-0.54,1.32,-1.33
1980071506,0.87,-0.18,-0.07,-1.12,0.73,-1.04
1980071512,0.81,-0.18,0.29,-1.17,0.94,-0.68
1980071518,0.70,-0.18,-0.86,-1.50,1.11,-0.35
1980071600,0.61,-0.18,-1.29,-1.43,1.23,-0.27
1980071606,0.65,-0.18,-0.36,-1.28,0.99,-0.05
1980071612,1.07,-0.18,1.01,-0.99,0.13,-0.17
1980071618,0.81,-0.18,-0.07,-1.15,0.63,-0.19
1980071700,0.54,-0.18,-0.86,-1.42,1.04,-0.41
1980071706,0.64,-0.18,0.51,-1.15,0.75,-0.35
1980071712,0.91,-0.18,1.08,-1.12,0.16,-0.57
1980071718,0.73,0.34,-0.57,-1.24,0.97,-0.67
1980071800,0.62,1.81,-0.86,1.09,1.44,-0.92
1980071806,0.64,-0.16,-0.93,-0.27,1.40,-0.79
1980071812,0.84,-0.08,0.00,-0.56,1.11,-0.88
1980071818,0.78,-0.18,-0.43,-1.08,1.35,-0.78
1980071900,0.75,-0.18,-1.15,0.94,1.37,-0.67
1980071906,0.88,-0.18,-1.36,-1.42,1.32,-0.58
1980071912,1.44,-0.18,-0.36,-1.04,0.80,-0.68
1980071918,1.35,-0.18,-1.22,-1.41,0.92,-0.55
1980072000,1.13,-0.18,-1.08,-1.19,1.30,-0.58
1980072006,1.34,-0.18,-0.14,-0.59,1.01,-0.39
1980072012,1.92,-0.18,2.09,0.26,-0.46,-0.49
1980072018,1.60,-0.18,0.00,0.07,0.23,-0.34
1980072100,1.25,-0.18,0.51,-0.10,0.89,-0.25
1980072106,1.46,-0.18,2.01,0.22,0.35,-0.15
1980072112,2.04,-0.18,2.16,0.07,-0.51,-0.50
1980072118,1.63,-0.18,0.94,0.26,0.23,-0.35
1980072200,1.33,-0.18,-0.07,-0.12,0.70,-0.46
1980072206,1.39,-0.18,1.08,-0.02,0.63,-0.61
1980072212,1.84,0.34,2.23,0.10,-0.01,-0.68
1980072218,0.96,0.68,-0.79,-0.83,1.23,-0.79
1980072300,1.12,-0.18,-0.14,-0.28,1.16,-1.11
1980072306,1.32,-0.16,0.86,0.08,0.68,-1.16
1980072312,1.36,0.18,1.58,0.26,0.68,-1.67
1980072318,1.49,-0.18,-0.79,-1.38,0.37,-1.45
1980072400,0.94,-0.18,-1.36,1.19,1.16,-1.52
1980072406,0.93,-0.18,-0.29,0.85,0.66,-1.45
1980072412,1.58,-0.18,0.94,0.79,-0.68,-1.72
1980072418,1.57,-0.18,-0.57,-1.48,-0.06,-1.57
1980072500,0.96,-0.18,-1.22,1.03,1.06,-1.51
1980072506,1.03,-0.18,-0.79,0.47,0.68,-1.44
1980072512,1.48,0.28,-0.57,-1.10,0.25,-1.59
1980072518,0.96,2.17,-0.86,0.84,1.16,-1.47
1980072600,0.82,0.03,-1.08,-1.24,1.40,-1.61
1980072606,0.94,-0.18,-0.50,-1.09,1.25,-1.69
1980072612,1.35,-0.18,0.36,-0.38,0.61,-1.45
1980072618,1.09,-0.18,-0.79,-1.24,0.75,-1.03
1980072700,0.98,-0.18,-1.29,-1.26,1.06,-0.96
1980072706,0.96,-0.18,-0.93,-1.14,0.99,-0.78
1980072712,1.36,-0.18,0.65,-0.52,0.51,-0.92
1980072718,1.25,-0.18,-0.21,-0.64,0.80,-0.91
1980072800,0.98,-0.18,-0.50,1.17,1.20,-0.70
1980072806,0.88,-0.18,-0.57,1.23,1.16,-0.72
1980072812,1.02,-0.18,0.07,-1.29,0.82,-0.98
1980072818,0.91,0.76,-0.29,-1.27,1.16,-0.94
1980072900,0.77,4.19,-0.72,0.85,1.40,-0.94
1980072906,0.74,4.40,-0.72,-1.31,1.37,-1.03
1980072912,0.85,2.21,-0.93,-1.30,1.35,-1.14
1980072918,0.85,4.65,-0.43,-1.28,1.25,-1.33
1980073000,0.85,7.74,0.58,-1.31,1.37,-1.84
1980073006,0.77,0.47,1.58,-1.34,1.20,-1.87
1980073012,0.78,-0.06,0.79,1.20,1.04,-1.75
1980073018,0.75,-0.18,0.51,1.10,0.78,-1.37
1980073100,0.58,-0.18,0.43,1.10,0.75,-1.27
1980073106,0.59,-0.18,1.51,1.23,0.54,-0.99
1980073112,1.05,-0.18,1.44,-1.37,-0.25,-0.98
1980073118,0.77,-0.18,0.29,-1.34,0.37,-0.79
1980080100,0.41,-0.18,0.07,-1.34,0.97,-0.72
1980080106,0.57,-0.18,0.51,1.12,0.75,-0.62
1980080112,0.99,-0.18,1.37,-1.34,0.01,-0.70
1980080118,0.75,-0.18,0.43,1.20,0.42,-0.53
1980080200,0.50,-0.18,0.72,1.10,0.99,-0.49
1980080206,0.69,-0.18,0.79,-1.50,0.68,-0.39
1980080212,1.23,-0.18,2.01,-1.34,-0.01,-0.51
1980080218,0.88,-0.18,1.37,-1.34,0.56,-0.38
1980080300,0.78,-0.18,0.86,-1.34,0.56,-0.50
