10879 39994
496 1619 10
496 1620 3
496 1621 12
496 1622 4
496 1623 8
496 1624 12
496 1625 6
496 1626 14
498 41 1
498 731 3
498 978 19
498 1044 17
498 1606 7
498 1607 5
498 1608 18
498 1609 4
498 1610 3
498 1611 1
501 500 4
504 1780 1
504 1781 5
504 1782 19
504 1783 16
504 1784 20
506 261 1
506 410 1
506 538 4
506 765 16
506 867 9
506 945 12
506 1072 4
506 1088 19
506 1612 6
506 1613 2
507 261 11
507 538 11
507 565 15
507 765 7
507 1299 15
507 1614 7
507 1615 12
507 1616 19
507 1617 4
507 1618 13
510 246 15
510 361 8
510 880 16
510 1636 3
510 1637 7
510 1638 1
510 1639 3
510 1640 17
510 1641 20
510 1642 13
511 1407 16
511 1724 13
511 1816 9
511 1817 5
512 989 9
512 1627 20
512 1628 9
512 1629 14
512 1630 17
512 1631 2
512 1632 8
512 1633 2
512 1634 5
512 1635 9
515 497 7
515 517 5
515 1625 14
515 1627 5
515 1643 11
515 1644 11
515 1645 14
515 1646 7
515 1647 8
515 1648 15
516 665 6
516 914 17
516 945 7
516 1042 9
516 1054 9
516 1299 11
516 1649 14
516 1650 2
516 1651 19
516 1652 5
519 146 16
519 390 9
519 1653 12
519 1654 6
519 1655 13
519 1656 18
519 1657 12
519 1658 10
519 1659 6
519 1660 5
524 261 11
524 410 19
524 565 2
524 765 3
524 867 6
524 945 3
524 1072 3
524 1299 8
524 1304 13
524 1666 2
526 245 11
526 804 11
526 897 10
526 1369 18
526 1661 4
526 1662 20
526 1663 16
526 1664 8
526 1665 8
527 174 17
527 887 5
527 1083 18
527 1165 10
527 1667 11
527 1668 10
527 1669 16
527 1670 5
527 1671 3
527 1672 5
528 290 8
528 451 16
528 742 12
528 1831 10
528 1866 17
528 1867 5
531 311 4
531 1644 4
531 1673 18
531 1674 7
531 1675 2
531 1676 2
531 1677 20
531 1678 4
531 1679 17
531 1680 20
533 571 20
533 941 20
533 1136 16
533 1681 9
533 1682 6
533 1683 15
533 1684 9
533 1685 12
533 1686 15
533 1687 4
535 422 19
535 1632 11
535 1688 4
535 1689 1
535 1690 16
535 1691 16
535 1692 19
535 1693 16
535 1694 18
535 1695 10
536 296 9
536 337 2
536 834 7
536 1441 2
536 1647 7
536 1696 18
536 1697 5
536 1698 3
536 1699 3
543 1985 19
543 1986 18
543 1987 14
545 553 6
545 659 4
545 1701 11
545 1702 18
545 1703 3
545 1704 8
545 1705 5
545 1706 16
545 1707 12
545 1708 6
547 1713 3
547 1714 6
547 1715 13
547 1716 15
547 1717 13
547 1718 20
547 1719 13
547 1720 18
547 1721 19
547 1722 9
549 1254 13
549 1723 18
549 1724 14
549 1725 15
549 1726 4
549 1727 6
549 1728 9
549 1729 8
549 1730 7
550 59 1
550 1308 12
550 1725 4
550 1727 14
550 1731 18
550 1732 19
550 1733 14
550 1734 14
550 1735 17
550 1736 4
556 185 16
556 315 4
556 539 13
556 1484 18
556 1694 2
556 1737 13
556 1738 19
556 1739 15
556 1740 6
556 1741 19
557 870 9
558 1165 2
558 1197 6
558 1669 15
558 1742 19
558 1743 17
558 1744 15
558 1745 15
558 1746 14
558 1747 1
558 1748 11
562 69 1
562 70 4
562 164 20
562 824 12
562 1763 5
562 1764 4
562 1765 17
562 1766 16
562 1767 9
562 1768 4
563 1749 6
563 1750 7
563 1751 14
563 1752 7
563 1753 13
563 1754 8
563 1755 4
563 1756 3
563 1757 13
563 1758 9
565 1356 18
565 1759 15
565 1760 14
565 1761 13
565 1762 19
566 63 8
566 388 3
566 403 2
566 458 5
566 459 15
566 1564 17
566 1773 3
566 1774 5
566 1775 11
566 1776 20
567 367 12
567 547 14
567 1823 18
567 1824 17
567 1825 20
567 1826 7
567 1827 13
567 1828 8
567 1829 14
567 1830 1
568 540 13
568 621 18
568 961 2
568 1710 11
568 1769 4
568 1770 7
568 1771 11
568 1772 17
569 71 12
569 130 19
569 131 2
569 430 17
569 763 4
569 851 12
569 1608 16
569 1831 16
569 1832 19
569 1833 13
570 1247 1
570 1349 3
570 2619 3
570 3300 12
570 3429 18
570 3686 13
570 3793 3
570 6043 8
570 6226 2
571 669 16
571 1536 4
571 1777 18
571 1778 7
571 1779 18
574 1336 16
574 1443 19
574 1932 15
574 2396 16
574 4188 15
574 4427 14
574 4957 5
574 5080 19
574 5081 15
574 5082 19
575 125 2
575 530 19
575 1689 3
575 1798 13
575 1799 7
575 1800 20
575 1801 13
575 1802 1
575 1803 14
575 1804 13
576 86 14
576 832 20
576 1026 8
576 1603 2
576 1785 4
576 1786 15
576 1787 13
576 1788 8
576 1789 11
576 1790 13
577 332 5
577 369 13
577 1791 8
577 1792 1
577 1793 2
577 1794 14
577 1795 17
577 1796 1
577 1797 6
580 1176 17
580 1218 6
580 1709 11
580 1795 16
580 1805 8
580 1806 11
580 1807 15
580 1808 13
580 1809 3
580 1810 7
581 587 14
581 679 15
581 1146 12
581 1221 8
581 1555 1
581 1811 4
581 1812 5
581 1813 1
581 1814 14
581 1815 10
582 288 14
582 583 3
582 1142 18
582 1187 8
582 1636 2
582 1818 2
582 1819 9
582 1820 12
582 1821 7
582 1822 9
586 390 19
586 1332 1
586 1669 15
586 1834 13
586 1835 13
586 1836 20
586 1837 6
586 1838 18
586 1839 18
590 1317 17
590 1802 8
590 1840 19
590 1841 14
590 1842 13
590 1843 18
590 1844 15
590 1845 3
590 1846 10
590 1847 17
591 146 11
591 390 19
591 573 7
591 1091 19
591 1158 1
591 1848 5
591 1849 16
591 1850 11
591 1851 9
591 1852 20
592 1873 1
592 1874 20
592 1875 10
592 1876 16
592 1877 1
592 1878 15
592 1879 14
592 1880 16
592 1881 13
592 1882 6
593 2152 9
595 74 4
595 889 4
595 1853 10
595 1854 11
595 1855 3
595 1856 18
595 1857 9
595 1858 18
595 1859 3
596 106 1
596 343 8
596 344 6
596 345 12
596 346 2
596 347 7
596 348 20
596 794 14
596 795 11
597 491 17
597 700 16
597 1082 12
597 1603 4
597 1860 19
597 1861 1
597 1862 8
597 1863 10
597 1864 5
597 1865 19
599 4 16
599 874 14
601 165 13
601 407 6
601 469 13
601 568 2
601 693 9
601 694 2
601 695 3
601 697 12
601 698 12
601 1255 17
603 295 16
603 469 10
603 544 19
603 1160 1
603 1458 11
603 1868 12
603 1869 4
603 1870 3
603 1871 16
603 1872 7
604 85 18
604 373 12
604 2227 1
604 3166 13
604 3173 9
604 3808 3
604 4204 4
604 4651 5
604 4652 18
604 4653 18
605 1893 14
605 1894 17
605 1895 2
605 1896 1
605 1897 18
605 1898 11
605 1899 5
605 1900 14
605 1901 15
605 1902 19
610 1109 4
610 1186 6
610 1234 8
610 1628 17
610 1883 17
610 1884 10
610 1885 18
610 1886 18
610 1887 5
611 287 4
611 1194 7
611 1571 9
611 1722 10
611 1822 13
611 1888 2
611 1889 12
611 1890 2
611 1891 8
611 1892 17
615 263 9
615 538 2
615 765 14
615 983 15
615 987 3
615 989 6
615 1553 13
615 1903 14
615 1904 5
615 1905 13
617 208 6
617 649 8
617 693 10
617 694 20
617 697 18
617 1764 13
617 1912 13
617 1913 19
617 1914 18
617 1915 1
620 1916 8
620 1917 13
620 1918 4
620 1919 6
620 1920 9
620 1921 1
620 1922 11
620 1923 10
620 1924 17
620 1925 7
621 86 20
621 260 8
621 389 11
621 1409 10
621 1906 17
621 1907 2
621 1908 7
621 1909 4
621 1910 1
621 1911 16
628 322 16
628 342 3
628 760 19
628 946 8
628 1926 5
628 1927 4
628 1928 9
628 1929 16
628 1930 11
628 1931 13
630 223 3
630 241 7
630 608 3
630 711 4
630 1817 15
630 1932 4
630 1933 14
630 1934 13
630 1935 1
630 1936 1
631 438 14
631 752 15
631 1030 17
631 1232 10
631 1937 20
631 1938 6
631 1939 6
631 1940 2
631 1941 15
631 1942 17
632 93 13
632 180 2
632 190 9
632 223 13
632 267 12
632 1185 9
632 1946 13
632 1947 4
632 1948 11
632 1949 11
633 180 12
633 190 4
633 223 14
633 925 20
633 928 15
633 1209 20
633 1340 14
633 1943 4
633 1944 5
633 1945 17
636 2013 18
637 487 4
637 1091 14
637 1962 7
637 1963 1
637 1964 16
637 1965 6
637 1966 14
637 1967 9
637 1968 12
637 1969 9
638 282 11
638 898 12
638 1950 16
638 1951 17
638 1952 6
638 1953 14
638 1954 8
638 1955 13
638 1956 16
638 1957 14
639 58 2
639 92 13
639 127 15
639 133 12
639 1322 18
639 1958 15
639 1959 4
639 1960 11
639 1961 19
641 1970 8
642 2237 7
642 2238 11
642 2239 16
642 2240 11
642 2241 15
645 1974 11
647 410 9
647 566 1
647 826 6
647 1551 18
647 1699 5
647 1959 10
647 1971 18
647 1972 17
647 1973 2
648 2008 4
648 2009 5
648 2010 10
648 2011 17
648 2012 2
649 4 14
649 230 3
649 613 17
649 614 14
649 803 6
649 886 4
649 1975 2
649 1976 3
649 1977 4
649 1978 8
650 596 2
650 653 12
650 1648 13
650 1931 3
650 1979 11
650 1980 9
650 1981 18
650 1982 18
650 1983 14
650 1984 10
654 280 14
654 329 17
654 1824 16
654 1988 1
654 1989 8
654 1990 7
654 1991 13
654 1992 7
654 1993 20
654 1994 16
656 2014 18
657 340 7
657 1417 7
657 1760 19
657 1995 16
657 1996 1
657 1997 16
657 1998 4
657 1999 7
657 2000 18
660 46 9
660 134 14
660 2001 17
660 2002 17
660 2003 1
660 2004 10
660 2005 8
660 2006 13
660 2007 17
661 2612 6
661 2877 13
661 4435 12
661 5616 2
661 5693 1
661 7049 7
661 7050 18
661 7051 14
661 7052 11
661 7053 20
664 319 10
664 1169 7
664 3454 5
664 3456 13
664 4185 18
664 4678 3
664 4814 5
664 5608 9
664 6511 12
666 165 14
666 407 8
666 568 9
666 693 5
666 694 1
666 695 13
666 696 1
666 697 8
666 698 9
666 1255 5
668 1435 15
668 1538 9
668 2015 20
668 2016 1
668 2017 1
668 2018 18
668 2019 12
668 2020 14
668 2021 11
668 2022 10
669 171 6
669 290 3
669 385 15
669 982 11
669 1538 10
669 1777 19
669 2015 3
669 2022 9
669 2050 19
669 2051 19
670 1571 6
671 469 13
671 1751 16
671 2007 2
671 2023 12
671 2024 14
671 2025 13
671 2026 5
671 2027 12
671 2028 7
671 2029 1
673 800 6
673 1417 1
673 1497 11
673 2030 11
673 2031 1
673 2032 17
673 2033 12
673 2034 7
673 2035 8
673 2036 13
674 832 16
674 1555 17
674 2037 13
674 2038 1
674 2039 14
674 2040 10
674 2041 9
674 2042 4
674 2043 17
674 2044 8
675 164 17
675 170 18
675 307 11
675 648 18
675 696 15
675 1533 8
675 2046 17
675 2047 15
675 2048 20
675 2049 4
676 2045 5
678 330 4
678 2069 2
678 2070 18
678 2071 13
678 2072 16
678 2073 15
678 2074 2
678 2075 1
678 2076 7
678 2077 18
683 75 11
683 1356 13
683 2052 12
683 2053 17
683 2054 18
683 2055 18
683 2056 14
683 2057 18
683 2058 2
683 2059 15
684 50 17
684 2060 5
684 2061 12
684 2062 1
684 2063 14
684 2064 16
684 2065 20
684 2066 20
684 2067 16
684 2068 3
685 2086 12
685 2087 6
685 2088 15
685 2089 18
685 2090 2
685 2091 19
685 2092 1
685 2093 18
685 2094 1
685 2095 10
688 898 7
688 1258 15
688 2078 14
688 2079 13
688 2080 4
688 2081 20
688 2082 8
688 2083 8
688 2084 1
688 2085 15
691 411 12
691 1664 20
691 1739 9
691 2106 8
691 2107 11
691 2108 20
691 2109 15
691 2110 18
691 2111 20
691 2112 7
692 263 10
692 538 16
692 697 10
692 765 3
692 983 8
692 1553 15
692 1904 18
692 1905 6
692 2096 1
692 2097 1
693 1845 15
693 2098 14
693 2099 14
693 2100 2
693 2101 20
693 2102 17
693 2103 8
693 2104 1
693 2105 9
695 903 18
696 531 5
696 1197 3
696 2113 18
696 2114 6
696 2115 20
696 2116 7
696 2117 15
696 2118 3
696 2119 15
696 2120 16
697 77 10
698 304 17
698 639 2
698 956 8
698 1231 7
698 1589 13
698 2018 1
698 2285 1
698 5020 8
698 5030 10
698 5711 10
699 1258 10
699 1406 6
699 2121 2
699 2122 16
699 2123 14
699 2124 16
699 2125 4
699 2126 2
699 2127 3
699 2128 8
702 478 6
702 1808 2
702 1963 18
702 2094 12
702 2977 12
702 3574 10
702 3684 9
702 4674 17
702 5054 17
702 5055 16
703 796 20
703 2129 6
703 2130 19
703 2131 3
703 2132 10
703 2133 20
703 2134 12
703 2135 13
703 2136 3
704 127 16
704 454 1
704 1229 5
704 1625 9
704 1663 10
704 1804 13
704 2137 12
704 2138 13
704 2139 14
705 86 4
705 390 11
705 1411 13
705 1657 10
705 1659 8
705 1923 6
705 2140 19
705 2141 7
705 2142 8
705 2143 8
706 100 5
706 2127 7
706 2144 4
706 2145 7
706 2146 10
706 2147 8
706 2148 4
706 2149 13
706 2150 2
706 2151 15
707 5869 4
708 1085 4
708 2153 17
708 2154 19
708 2155 17
708 2156 15
708 2157 9
708 2158 1
708 2159 3
708 2160 2
708 2161 13
709 421 12
709 487 4
709 1164 6
709 1204 1
709 2166 1
709 2167 9
709 2168 14
709 2169 3
709 2170 16
709 2171 7
713 92 11
713 99 15
713 277 7
713 367 17
713 474 10
713 1918 16
713 2162 1
713 2163 15
713 2164 15
713 2165 12
714 351 18
714 356 15
714 811 7
714 829 20
714 1602 2
714 2054 17
714 2172 15
714 2173 17
714 2174 1
714 2175 10
716 251 19
716 392 19
716 642 13
716 931 6
716 1171 12
716 1813 14
716 2014 5
716 2176 20
716 2177 13
716 2178 16
717 54 1
717 603 20
717 1525 3
717 1915 10
717 2179 1
717 2180 11
717 2181 20
717 2182 18
717 2183 18
717 2184 4
719 669 9
719 726 5
719 982 14
719 1219 10
719 1579 17
719 2117 8
719 2185 20
719 2186 11
719 2187 19
721 797 2
721 1458 13
721 2067 17
721 2188 18
721 2189 5
721 2190 10
721 2191 14
721 2192 17
721 2193 12
721 2194 4
722 165 11
722 412 11
722 453 16
722 699 13
722 1054 15
722 2195 5
722 2196 8
722 2197 18
722 2198 13
723 1982 4
723 2091 3
723 2199 2
723 2200 20
723 2201 13
723 2202 6
723 2203 1
723 2204 9
723 2205 19
723 2206 20
726 290 16
726 669 3
726 701 2
726 2207 8
726 2208 11
727 454 9
727 927 9
727 1369 19
727 1860 5
727 1979 11
727 2209 1
727 2210 8
727 2211 16
727 2212 20
727 2213 1
728 367 10
728 494 10
728 657 9
728 664 19
728 1456 18
728 1501 16
728 1630 18
728 2221 5
728 2222 4
729 1045 17
729 1159 14
729 2214 11
729 2215 14
729 2216 8
729 2217 7
729 2218 11
729 2219 4
729 2220 8
734 2223 18
738 2224 15
740 1426 3
740 2214 20
740 2215 10
740 2217 18
740 2225 12
740 2226 8
740 2227 9
740 2228 14
740 2229 1
740 2230 14
744 481 3
744 497 17
744 1182 2
744 2013 11
744 2231 17
744 2232 19
744 2233 5
744 2234 15
744 2235 6
744 2236 7
745 4585 15
747 2242 11
748 593 3
748 1929 11
748 1931 15
748 1934 19
748 2243 3
748 2244 13
748 2245 6
748 2246 9
748 2247 14
748 2248 10
750 929 16
750 1503 20
750 2249 1
750 2250 15
750 2251 7
750 2252 8
750 2253 16
750 2254 1
750 2255 1
750 2256 10
753 198 20
753 512 18
753 2098 3
753 2276 15
753 2277 4
753 2278 1
753 2279 12
753 2280 3
753 2281 4
753 2282 14
754 6 10
754 232 12
754 1318 18
754 1429 4
754 1449 10
754 2257 8
754 2258 4
754 2259 14
754 2260 7
754 2261 20
756 282 10
756 395 18
756 1816 20
756 5684 3
756 6137 8
756 6453 10
756 6496 13
756 6622 14
756 6724 3
756 6725 12
758 205 2
758 719 5
758 1445 11
758 1759 19
758 1777 20
758 1968 12
758 2262 8
758 2263 15
758 2264 19
760 2121 12
760 2379 9
761 326 5
761 1929 18
761 2294 4
761 2295 7
761 2296 9
762 408 6
762 628 16
762 889 13
762 1533 5
762 2265 15
762 2266 17
762 2267 5
762 2268 7
762 2269 13
762 2270 19
763 1410 6
763 1580 20
763 1598 12
763 2271 3
763 2272 18
763 2273 7
763 2274 17
763 2275 1
765 67 4
765 68 18
765 422 17
765 1152 10
765 1408 9
765 1907 6
765 2283 8
765 2284 13
765 2285 2
765 2286 6
766 552 11
766 1274 12
766 1415 14
766 1644 7
766 1716 8
766 2287 10
766 2288 17
766 2289 17
766 2290 18
768 549 11
768 892 13
768 1050 17
768 1980 3
768 2050 17
768 2283 16
768 2291 19
768 2292 2
768 2293 19
774 148 16
774 538 9
774 628 11
774 766 9
774 1503 14
774 1551 19
774 1552 9
774 1553 9
774 2186 12
776 407 16
776 847 14
776 982 9
776 984 3
776 985 1
776 988 3
776 989 10
776 1506 3
776 2297 15
781 449 8
781 903 4
781 1160 12
781 1341 18
781 2396 8
781 2471 3
781 2472 15
781 2473 13
781 2474 6
781 2475 15
781 2476 3
786 208 3
786 1705 17
786 2498 16
786 2499 15
786 2500 4
786 2501 13
786 2502 12
786 2503 1
788 402 8
788 1399 14
788 2298 9
788 2299 18
788 2300 11
788 2301 13
788 2302 20
788 2303 5
788 2304 4
788 2305 12
789 742 10
789 2312 11
789 2313 15
789 2314 5
789 2315 1
789 2316 2
789 2317 18
789 2318 13
789 2319 6
789 2320 2
790 1017 6
790 1194 19
790 1261 8
790 1359 6
790 1747 3
790 2204 6
790 2321 14
790 2322 3
790 2323 3
790 2324 20
791 487 2
791 992 17
791 2109 5
791 2181 20
791 2306 2
791 2307 10
791 2308 16
791 2309 2
791 2310 12
791 2311 16
792 604 16
792 605 16
792 1974 6
792 2325 20
792 2326 5
792 2327 18
792 2328 6
792 2329 12
792 2330 12
792 2331 2
794 922 12
794 1233 10
794 2332 3
794 2333 14
794 2334 14
794 2335 13
794 2336 16
794 2337 16
794 2338 7
794 2339 11
798 58 3
798 171 7
798 424 20
798 638 8
798 2340 20
798 2341 13
798 2342 9
798 2343 15
798 2344 9
798 2345 4
807 2602 20
811 22 9
811 320 9
811 1079 13
811 1393 12
811 2156 1
811 2346 14
811 2347 5
811 2348 19
811 2349 13
811 2350 10
816 2351 14
820 260 18
820 272 5
820 1648 6
820 2309 19
820 2352 17
820 2353 11
820 2354 8
820 2355 7
820 2356 15
820 2357 13
821 372 16
821 1108 4
821 1728 4
821 2072 19
821 2248 13
821 2375 7
821 2376 2
821 2377 18
821 2378 8
822 455 3
822 1699 8
822 1860 19
822 1940 15
822 2358 9
822 2359 5
822 2360 19
822 2361 1
822 2362 20
822 2363 19
823 174 12
823 344 10
823 636 18
823 867 7
823 1456 4
823 1536 20
823 1553 11
823 2364 8
823 2365 6
823 2366 4
825 217 1
825 526 18
825 965 2
825 1054 6
825 3588 17
825 4226 16
825 6238 11
825 6951 9
825 7186 15
825 7996 9
826 31 11
826 138 2
826 385 3
826 1128 9
826 1643 12
826 2002 11
826 2367 7
826 2368 8
826 2369 5
826 2370 15
827 174 15
827 405 1
827 409 2
827 411 17
827 412 3
827 771 2
827 2371 16
827 2372 12
827 2373 14
827 2374 8
829 100 4
829 1090 14
829 1853 17
829 2515 19
829 2738 7
829 4513 5
829 6191 12
829 6192 10
829 6193 8
830 481 14
830 685 8
830 1325 4
830 1728 20
830 2157 1
830 2392 11
830 2393 6
830 2394 15
831 20 13
831 378 9
831 830 6
831 1528 7
831 1833 13
831 2384 10
831 2385 14
831 2386 8
831 2387 7
832 169 13
832 517 9
832 985 12
832 988 9
832 2250 10
832 2331 19
832 2380 5
832 2381 15
832 2382 1
832 2383 14
835 187 10
835 190 8
835 260 9
835 613 8
835 2388 3
835 2389 20
835 2390 15
835 2391 11
837 30 8
837 340 16
837 1164 20
837 1716 17
837 2354 14
837 2411 17
837 2412 3
837 2413 3
837 2414 20
837 2415 15
838 415 13
838 2402 17
838 2403 13
838 2404 13
838 2405 18
838 2406 13
838 2407 15
838 2408 16
838 2409 19
838 2410 14
839 332 9
839 1466 12
839 1910 2
839 2395 19
839 2396 19
839 2397 13
839 2398 11
839 2399 15
839 2400 20
839 2401 16
840 2420 9
840 2421 7
840 2422 16
840 2423 6
840 2424 10
840 2425 11
840 2426 9
840 2427 5
840 2428 10
840 2429 6
841 185 5
841 256 18
841 838 2
841 842 4
841 1421 2
841 1988 17
841 2416 2
841 2417 10
841 2418 6
841 2419 7
842 109 9
842 1252 17
842 2281 18
842 2430 1
842 2431 19
842 2432 17
842 2433 19
842 2434 5
842 2435 15
842 2436 9
844 143 19
844 1008 7
844 1894 8
844 2260 4
844 2453 7
844 2454 16
844 2455 3
844 2456 13
844 2457 4
844 2458 6
846 720 2
846 1835 4
846 2208 19
846 2375 19
846 2440 15
846 2459 4
846 2460 4
846 2461 2
846 2462 12
846 2463 17
847 2388 15
847 2389 1
847 2437 4
847 2438 5
847 2439 2
847 2440 2
847 2441 3
847 2442 10
847 2443 19
847 2444 17
849 1143 3
849 1216 4
849 2229 8
849 2464 12
849 2465 5
849 2466 5
849 2467 11
849 2468 1
849 2469 2
849 2470 13
850 1819 9
850 2015 13
850 2445 10
850 2446 10
850 2447 11
850 2448 16
850 2449 13
850 2450 8
850 2451 1
850 2452 18
851 129 12
851 183 5
851 505 16
851 565 18
851 566 13
851 567 10
851 568 10
851 1316 19
851 6265 14
853 1598 10
853 1710 11
853 2490 19
853 2491 3
853 2492 7
853 2493 19
853 2494 18
853 2495 15
853 2496 18
853 2497 11
855 90 8
855 407 7
855 565 17
855 694 8
855 695 19
855 699 7
855 984 6
855 1056 5
855 1603 7
855 2477 7
856 334 3
856 781 16
856 1001 18
856 2208 5
856 2439 12
856 2513 17
856 2514 4
856 2515 4
856 2516 7
856 2517 19
857 499 2
857 873 20
857 879 20
857 884 3
857 1090 6
857 1402 19
857 2221 3
857 2487 18
857 2488 5
857 2489 4
858 605 13
858 812 5
858 1048 11
858 1786 17
858 2478 8
858 2479 17
858 2480 8
858 2481 11
858 2482 11
858 2483 17
859 131 11
859 133 8
859 267 7
859 429 18
859 677 20
859 794 11
859 1652 2
859 2484 3
859 2485 9
859 2486 9
862 13 4
862 216 13
862 648 17
862 758 1
862 1711 12
862 2274 11
862 2504 17
862 2505 11
862 2506 6
862 2507 1
864 58 6
864 128 11
864 257 16
864 664 5
864 1056 10
864 1347 15
864 2177 8
864 2413 2
864 2550 4
864 2551 2
865 993 2
865 1203 2
865 2260 4
865 2442 11
865 2508 18
865 2509 3
865 2510 3
865 2511 13
865 2512 9
866 709 14
866 1322 8
866 1426 12
866 2473 5
866 2524 20
866 2525 4
866 2526 20
866 2527 12
866 2528 12
866 2529 9
867 213 20
867 596 8
867 674 5
867 1854 10
867 2518 2
867 2519 9
867 2520 7
867 2521 11
867 2522 16
867 2523 6
868 298 12
868 379 3
868 1307 5
868 2543 10
868 2544 11
870 268 4
870 306 13
870 2037 18
870 2530 19
870 2531 9
870 2532 19
870 2533 19
870 2534 14
870 2535 1
870 2536 6
871 901 11
871 1160 12
871 1169 5
871 1705 10
871 2537 1
871 2538 19
871 2539 18
871 2540 14
871 2541 15
871 2542 12
882 1143 7
882 1441 1
882 1900 10
882 1962 3
882 2454 7
882 2545 18
882 2546 1
882 2547 13
882 2548 7
882 2549 10
886 257 2
886 554 17
886 650 3
886 878 12
886 1406 1
886 1836 11
886 2091 4
886 2557 11
886 2558 8
886 2559 1
889 167 6
889 606 16
889 1501 19
889 1546 9
889 1581 18
889 2552 5
889 2553 18
889 2554 10
889 2555 12
889 2556 2
890 436 7
890 762 4
890 1791 18
890 2169 18
890 2392 13
890 2564 3
890 2565 17
890 2566 4
890 2567 11
890 2568 8
891 161 12
891 992 17
891 1330 3
891 1393 9
891 1626 10
891 2381 7
891 2560 6
891 2561 13
891 2562 5
891 2563 9
892 900 6
892 1378 5
892 2569 14
892 2570 11
892 2571 4
892 2572 17
892 2573 11
892 2574 1
892 2575 13
892 2576 17
893 261 3
893 410 6
893 565 12
893 699 3
893 765 20
893 867 12
893 945 1
893 1072 7
893 1255 16
893 1299 4
894 2582 5
896 509 8
896 660 8
896 1604 4
896 1665 14
896 1765 4
896 2577 18
896 2578 6
896 2579 7
896 2580 15
896 2581 20
897 147 7
897 410 15
897 566 10
897 826 11
897 1551 2
897 1971 1
897 3060 12
897 4195 19
897 5133 15
898 2824 20
901 129 17
901 695 9
901 699 15
901 1055 18
901 1164 8
901 1198 19
901 1456 15
901 1552 12
901 1971 8
902 276 19
902 739 17
902 786 17
902 1418 2
902 2394 5
902 2583 11
902 2584 17
902 2585 7
902 2586 5
902 2587 11
904 244 13
904 1714 9
904 2408 13
904 2409 6
904 2588 16
904 2589 3
904 2590 1
904 2591 18
904 2592 16
904 2593 17
906 30 16
906 1227 18
906 2594 3
906 2595 16
906 2596 8
906 2597 10
906 2598 8
906 2599 12
906 2600 16
906 2601 9
911 932 10
911 957 18
911 958 19
911 1067 9
911 1612 16
911 3066 14
911 4673 12
911 5028 15
911 5357 3
911 5358 9
912 293 11
912 569 11
912 763 20
912 1968 13
912 2256 9
912 2620 5
912 2621 13
912 2622 12
912 2623 4
912 2624 13
916 1391 4
916 1398 5
916 1406 8
916 2168 4
916 2603 12
916 2604 11
916 2605 16
916 2606 12
916 2607 4
916 2608 11
920 127 1
920 187 5
920 697 1
920 841 20
920 1353 4
920 1534 12
920 1535 5
920 1537 13
920 1553 3
920 2096 10
922 617 13
922 1171 10
922 1766 10
922 2049 18
922 2609 20
922 2610 12
922 2611 11
922 2612 16
922 2613 14
923 30 11
923 1159 16
923 1579 14
923 1600 6
923 2614 1
923 2615 3
923 2616 3
923 2617 18
923 2618 20
923 2619 19
924 464 20
924 927 14
924 928 18
924 929 3
924 1158 5
924 1780 18
924 2662 6
924 2663 12
924 2664 2
924 2665 17
925 105 9
925 128 18
925 1278 9
925 1288 5
925 1848 7
925 2356 1
925 2625 14
925 2626 14
925 2627 17
925 2628 4
